date,V_pib,BE_inv,BQ_ra,BS_ebe,BT_im,X_vapg,BR_tms,pet,fl,ocup,nairu,naicu,icu,tgp,td,brecha_u,brecha_icu,ma4_brecha_u,ma_brecha_u,ma_brecha_icu,tgp_star,fl_star,ocup_star,jornada,festivos_q,horas_worker_q,horas_star_q,horas_q,horas_star_ann,horas_ann,idx_L_star,idx_L,idx_hc,idx_LH_star,idx_LH,W_pib_ann,Y_vapg_ann,Z_pib_exoil_ann,output_ann,idx_pib,hp_trend,idx_trend,K,K_used_star,K_used,K_star_ann,K_ann,idx_K_star,idx_K,alpha_t,alpha,ptf,ptf_hp,ptf_star,pib_pot,pib_pot_hp,brecha_pot,brecha_pot_hp,brecha_hp
2009-12-01,155205.6233,30790.8257,,,,,,30908.7,20914.766666666666,18272.8,11.901805984456274,75.18676593111265,75.7112,67.66627734801745,12.632063789061322,0.7302578046050474,0.5244340688873592,0.5275872386638363,0.24891653103275901,0.3320895782417974,67.84149421716475,20968.9239231008,18473.243280745108,48,5.0,504.79999999999995,9325293.20812013,9224109.44,37337796.589894,36397903.99999999,103.78812788682461,101.17550204306495,104.7750583263635,108.74407152926123,106.0066912776124,612616.0,,,612616.0,106.13110250690734,625417.2017370926,108.34881417909835,1324879.2450473816,996133.8568436672,1003081.9749763133,3914217.420356173,3841823.093419223,115.81734886652747,113.67528108684567,,0.4945741597458656,0.9671806482831835,,0.9688468459444634,108.69166453252569,,-0.02355803489284236,,-0.02046825974971156
2010-03-01,156768.5779,31639.1747,,,,,,30922.833333333332,20829.86666666667,18345.166666666668,11.99311890783558,75.1234530183278,74.50916666666667,67.36079595983551,11.928544909873004,-0.0645739979625759,-0.6142863516611214,0.4096620625948968,0.27787574331964726,-0.07903020035306518,67.79259857988875,20963.392271194694,18449.2277089943,48,3.0,520.8,9608357.790844232,9554162.799999999,37436825.70799833,36874227.67999999,104.06339980196256,102.49954222568097,105.03147422635031,109.29932294206219,107.65678027489315,618429.9404,,,618429.9404,107.13832384059997,631942.3682496779,109.47925007372376,1343656.140619019,1009400.8895258053,1001146.993240726,3962078.9557313956,3907511.3618305563,117.2335185741712,115.61892403817187,,0.4945741597458656,0.9606779569024817,,0.9672535667123381,109.44850753530638,,-0.02110749380443755,,-0.02138237366028184
2010-06-01,159215.0403,33249.956,,,,,,31062.166666666668,21029.933333333334,18456.133333333335,11.994238078770067,75.14046008161748,76.50836666666667,67.70272518014949,12.23874540734001,0.24450732856994328,1.367906585049198,0.4175543635664014,0.34131197519584,-0.2477309484672201,67.74370294261274,21042.661914205943,18518.754946105408,48,6.0,496.79999999999995,9200117.457225166,9169007.04,37689127.08163528,37253975.28,104.76472365137636,103.55512921991146,105.3032970902848,110.32070819242472,109.04696537467169,625185.9278,,,625185.9278,108.30874771344163,638665.2793561828,110.64394372813254,1363015.9738030082,1024176.4737015191,1042821.2589624429,4013546.7076856177,4011116.5989760146,118.75639222765253,118.68448800824459,,0.4945741597458656,0.9524875911336956,,0.9656629076453319,110.48643012907657,,-0.0197099536394727,,-0.021105502352924188
2010-09-01,160387.8128,33078.0732,,,,,,31209.833333333332,21250.0,18745.600000000002,12.032220441906071,75.1971642942391,76.93333333333334,68.08751515280974,11.785411764705872,-0.2468086772001996,1.7361690390942357,0.1658456145030538,0.2909876077003728,-0.34290829678565693,67.69480730533674,21127.436535316752,18585.336797663636,48,4.0,512.8,9530560.709841913,9612743.68,37664329.16603144,37560022.95999999,104.69579271620933,104.40585204376184,105.5751199542193,110.5327087471588,110.22660353442629,631577.0543,,,631577.0543,109.41596218662893,645589.5317714765,111.84351824605443,1383254.6293632977,1040168.2562499872,1064183.8948568304,4069879.4763209787,4111234.1220363122,120.42321632478338,121.64685438974007,,0.4945741597458656,0.9454081326322896,,0.9640748644345547,111.17556139841162,,-0.015827212290630444,,-0.021704932905319607
2010-12-01,163779.569,35221.7962,,,,,,31472.5,21306.366666666665,18752.166666666668,11.970677312225162,75.3011432693301,76.8,67.69836100299203,11.987966038320302,0.017288726095140206,1.4988567306698997,-0.012396655124423006,0.25759529176970664,-0.20673104761836214,67.64591166806073,21289.859549730416,18741.319162806234,48,5.0,504.79999999999995,9460617.913384587,9466093.733333332,37799653.8712959,37802007.25333333,105.07195572257258,105.07849743467601,105.8469428181538,111.21545289158729,111.22237709385672,640151.0,,,640151.0,110.90133362644664,652710.2976157052,113.07713723370986,1404591.002372434,1057673.0830445862,1078725.8898220293,4131418.702521898,4186878.036882028,122.24409372234996,123.8850738687487,,0.4945741597458656,0.9453339717136187,,0.9624894327782023,112.16818177183175,,-0.011294184548360509,,-0.019241764166404662
2011-03-01,167286.916,35971.409,,,,,,31484.233333333334,21339.766666666666,18897.466666666664,11.952640349853345,75.34011995235842,76.36666666666666,67.77921647554807,11.444829918477723,-0.5078104313756224,1.026546714308239,-0.12320576347768464,0.14322814955860608,0.17828453825273805,67.59701603078473,21282.402253503,18738.593254332704,48,3.0,520.8,9759059.36685647,9841800.639999997,37950355.44730814,38089645.09333333,105.4908619214493,105.87804630069265,106.1187656820883,111.94560057843807,112.35647586260498,650669.3381,,,650669.3381,112.72355638767621,660013.9912105959,114.34244707478224,1426547.6980876129,1074762.7469168154,1089406.9254395736,4196780.559912908,4275137.969080877,124.17807853388607,126.49658729803593,,0.4945741597458656,0.9461403175170601,,0.9609066083815447,113.23033565987727,,-0.004475649297051687,,-0.014158265180797103
2011-06-01,169747.0668,36518.5402,,,,,,31635.666666666668,21396.600000000002,18973.166666666668,11.811959374180168,75.41932523114451,77.13333333333334,67.63442106483188,11.32625432701146,-0.48570504716870744,1.7140081021888278,-0.3057588574123473,0.055897753077027046,0.717552938947259,67.54812039350873,21369.29820728911,18845.165384496708,48,4.0,512.8,9663800.80916991,9729439.866666667,38414038.79925288,38650077.919999994,106.77976569794204,107.43588525206232,106.39389003829731,113.60714649981998,114.30521761675047,661201.3646,,,661201.3646,114.54815056098698,667479.1773168662,115.63573427570044,1448568.5813295762,1092500.6495491292,1117329.2323988797,4265104.735760518,4349645.942517312,126.19971506051535,128.70119553158685,,0.4945741597458656,0.9450249706150411,,0.9593263869569152,114.80232903845798,,-0.0022140533175581956,,-0.00940525626896982
2011-09-01,173210.156,38281.2484,,,,,,31783.399999999998,21617.2,19281.533333333336,11.684147875613627,75.53082866861162,77.66666666666667,68.01412057866686,10.8046678879164,-0.879479987697227,2.1358379980550524,-0.46392668503660417,-0.1490405352667752,1.1736841108239613,67.49922475623272,21453.548601172468,18946.88425804484,48,3.0,520.8,9867537.321589751,10041822.56,38751015.41100071,39079156.8,107.71646188435865,108.6285987418302,106.66901439450632,114.90008823267945,115.87305562847338,674023.7078,,,674023.7078,116.76952483220738,675078.5802870385,116.95227353621381,1470145.458467532,1110413.0474144863,1141812.9727431166,4335349.526925017,4427275.020403599,128.27818046257644,130.99815378152607,,0.4945741597458656,0.9484071056150989,,0.9577487642236975,116.20602502089727,,0.004849144536255956,,-0.0015625921453321645
2011-12-01,174383.8611,38682.8024,,,,,,31958.833333333332,22031.733333333334,19686.600000000002,11.462121808301214,75.67896630659128,77.03333333333335,68.93785234129324,10.64434331086069,-0.8177784974405249,1.354367026742068,-0.6726934909205204,-0.3425450730224717,1.2774257305557999,67.45032911895672,21556.338265912178,19085.524516463876,48,4.0,512.8,9787056.972042674,10095288.48,39077454.46965881,39708351.54666667,108.62386676256807,110.37757567129458,106.94413875071531,116.16685878695293,118.04234767558506,684627.9998999999,,,684627.9998999999,118.60663847579208,682781.0008406875,118.28665981624998,1491363.3008483672,1128648.3299579034,1148846.8627535256,4406324.773838334,4497395.993335095,130.37825923947267,133.07295553950516,,0.4945741597458656,0.9469512083327436,,0.9561737359083152,117.6003362292855,,0.008556967426900819,,0.002705111971537333
2012-03-01,176970.8435,37578.4126,,,,,,32031.766666666666,22122.266666666666,19774.433333333334,11.283428118022874,75.7127809661561,76.43333333333334,69.06352339812665,10.61298721649981,-0.6704409015230635,0.720552367177234,-0.7133511084573807,-0.41827843596753267,1.4442805704105943,67.40143348168071,21589.86990284051,19153.792451578847,48,2.0,528.8,10128525.448394893,10456720.346666666,39446920.55119723,40323271.25333333,109.65087414979384,112.08687217469142,107.21926310692433,117.56685925370994,120.17871838530435,694311.9273999999,,,694311.9273999999,120.2843058925294,690554.580402084,119.63337385779666,1512617.1944427404,1145244.5432848476,1156143.7422857347,4476806.5702063665,4564132.810181256,132.46373736244144,135.04762387517724,,0.4945741597458656,0.9447710528630202,,0.95460129774422,119.05067348140788,,0.01036224638673855,,0.005441057237978386
2012-06-01,177978.8285,39090.0018,,,,,,32174.233333333334,22232.0,19830.100000000002,11.157589362425831,75.75898751223944,76.0,69.09877158430089,10.80379632961496,-0.3537930328108718,0.24101248776055684,-0.6803731048679218,-0.49306598114013456,1.3034188082495142,67.35253784440472,21670.16268198041,19252.294915755392,48,6.0,496.79999999999995,9564540.114147278,9851593.68,39347659.856174596,40445425.06666666,109.37495851871633,112.42642396290634,107.496588457983,117.5743490349541,120.8545702854326,702543.6891,,,702543.6891,121.71039653462027,698368.6147699105,120.98709638950378,1534293.556698993,1162365.2640206844,1166063.1030912348,4546671.184677921,4612866.680873612,134.530953758137,136.48960501660275,,0.4945741597458656,0.9482722289554277,,0.9530314454718796,119.77251487685893,,0.016179685796476218,,0.005978324686691572
2012-09-01,177110.3455,39062.7841,,,,,,32318.433333333334,22085.233333333334,19753.8,11.047114731384918,75.8471134244157,77.96666666666667,68.33633643545015,10.556525702694262,-0.4905890286906551,2.119553242250973,-0.5831503651162788,-0.5235385250764415,1.3513418336441063,67.30364220712872,21751.48273761609,19348.571483814256,48,4.0,512.8,9921947.45689995,10129748.639999999,39402069.99148479,40533351.14666666,109.52620274300571,112.67083268728449,107.77391380904169,118.04067534256323,121.42976610832355,706443.8785999999,,,706443.8785999999,122.38607495572072,706194.7480847236,122.34291497254301,1556707.1031377418,1180717.4022028188,1213712.6380797261,4616975.539466254,4684766.346210222,136.61118158171445,138.61703630858216,,0.4945741597458656,0.9440023214984157,,0.9514641748387669,120.72775169704114,,0.01373605683340351,,0.00035277877094386234
2012-12-01,179354.9826,38705.8016,,,,,,32474.733333333334,22029.100000000002,19709.5,10.938860675239555,76.01301837144642,78.0,67.8345831939087,10.529708431120664,-0.40915224411889106,1.986981628553579,-0.48099380178587037,-0.5768436463531954,1.4123574458795662,67.25474656985271,21840.799602568815,19451.664963685536,48,5.0,504.79999999999995,9819200.473668458,9949355.6,39434213.49311058,40387418.266666666,109.61555225374708,112.26518206524347,108.05123916010038,118.44096252236106,121.30392036683834,711415.0001000001,,,711415.0001000001,123.24728427034977,714007.2339085364,123.69636923067671,1579682.0522447296,1200764.008583228,1232152.000750889,4689091.218091579,4768071.4842075845,138.7450044671421,141.08194287704174,,0.4945741597458656,0.9428880699005237,,0.9498994815993477,121.66466184710228,,0.013008069880113604,,-0.0036305427808431823
2013-03-01,181618.7873,41252.0415,,,,,,32542.266666666666,22057.8,19767.533333333336,10.835128536581017,76.06838199888205,74.16666666666667,67.78200248292477,10.383023994535552,-0.4521045420454648,-1.9017153322153746,-0.4264097119164707,-0.5698804101869257,1.0463246900641145,67.20585093257671,21870.307226081597,19500.631326790488,48,5.0,504.79999999999995,9843918.693763837,9978650.826666668,39149606.738479525,39909348.74666666,108.82442891640754,110.9362889592699,108.32856451115904,117.88794168261096,120.1756893515285,716062.9439000001,,,716062.9439000001,124.05250548540805,721780.4815099337,125.04302576265673,1603195.8184168364,1219525.1193434226,1189036.8986591538,4763371.794150154,4800964.640581003,140.9428842646828,142.05521486423626,,0.4945741597458656,0.9503044753331323,,0.9483373615150701,122.12321464584289,,0.01579790415082094,,-0.007921435611521255
2013-06-01,187529.4877,41116.856,,,,,,32723.166666666668,22172.86666666667,19952.8,10.72236601251806,75.99127900234492,75.03333333333335,67.75892716169483,10.012537846557214,-0.7098281659608467,-0.9579456690115791,-0.5154184952039644,-0.5978958000359431,0.7123304686640637,67.1569552953007,21975.882409540074,19619.547863108615,48,4.0,512.8,10060904.144202096,10231795.839999998,39645970.76853435,40289550.906666666,110.20417539677948,111.99313949703323,108.60919135449224,119.69186373732848,121.63484318023625,725613.6031,,,725613.6031,125.70708517409352,729487.28001137,126.37817048913467,1627282.852712417,1236593.0527620104,1221004.5671518838,4837599.58289148,4855906.104641654,143.13920214409757,143.68087180328567,,0.4945741597458656,0.9517519817494391,,0.9467778103543524,123.80498349303144,,0.01536369237647972,,-0.005310136334809923
2013-09-01,188017.7345,40616.6428,,,,,,32846.23333333333,22355.433333333334,20163.666666666668,10.53703704889877,76.01567391982645,77.4172,68.06087354511477,9.804178849884366,-0.7328581990144034,1.4015260801735394,-0.5759857877849015,-0.5795680764505902,0.6205414789288746,67.1080596580247,22042.469860747326,19719.846645028036,48,4.0,512.8,10112337.359570377,10339928.266666666,39836360.67120477,40499730.53333333,110.73340350800835,112.57737723905332,108.88981819782542,120.57740176413473,122.58530140748526,736520.9920999999,,,736520.9920999999,127.59670807007029,737096.8450742934,127.69647025558888,1652059.7837157222,1255824.3781499334,1278978.426878768,4912706.558838595,4921171.8934406955,145.36153419707415,145.61201405181717,,0.4945741597458656,0.9559326500096598,,0.9452208238925714,125.01165405134581,,0.020678504242994222,,-0.0007812446602393219
2013-12-01,190772.9905,44547.4597,,,,,,32963.299999999996,22233.5,20141.600000000002,10.348283135812574,76.16478919334445,77.76983333333334,67.44925417054725,9.408775046663807,-0.9395080891487666,1.605044139988891,-0.7085747490423704,-0.5947842754141204,0.6518761180847275,67.0591640207487,22104.91341365145,19817.434386680587,48,4.0,512.8,10162380.353489803,10328612.48,40179540.55102611,40878987.41333333,111.68734296100553,113.63160017555224,109.17044504115862,121.92956936517487,124.05212361904036,747939.0,,,747939.0,129.57479184009847,744575.9713120831,128.99217247917582,1677832.5468746726,1277917.6223444166,1304847.5753168548,4989860.172599783,4993867.468006661,147.64442399129507,147.76299541447048,,0.4945741597458656,0.9579607820295841,,0.9436663979120521,126.48254775617714,,0.024447990167641986,,0.004516703221016716
2014-03-01,193660.5985,44714.0958,,,,,,33307.9,22432.43333333333,20268.833333333332,10.148277232672227,76.24948862357229,75.78456666666666,67.34868704821778,9.644963468073751,-0.5033137645984755,-0.4649219569056271,-0.7213770546806231,-0.5738933832985469,0.5036918275743698,67.01026838347269,22319.713182898704,20054.646811560855,48,3.0,520.8,10444460.059460893,10556008.399999999,40780081.91672317,41456344.986666664,113.35667189192495,115.2364849606862,109.4510718844918,124.07009243829829,126.12756799148222,759980.8112,,,759980.8112,131.66094482799957,751891.0934300083,130.25946222568598,1704151.5088164646,1299406.8108434456,1291483.8363000194,5069741.864099806,5096314.4056475265,150.00803457776695,150.79428658786162,,0.4945741597458656,0.9556094192776464,,0.9421145282020547,128.39472099365256,,0.02543892621962618,,0.010759161586936461
2014-06-01,193990.1918,45221.4103,,,,,,33488.799999999996,22570.066666666666,20454.0,10.008801232721892,76.26808524186553,76.65316666666666,67.39586568245703,9.375544600370398,-0.6332566323514932,0.38508142480112895,-0.7022341712782847,-0.6088263332411246,0.5217004447044413,66.96137274619669,22424.56019622831,20180.130538875746,48,6.0,496.79999999999995,10025488.85171347,10161547.2,40744666.62423454,41386096.346666664,113.25822776180308,115.0412143368656,109.73389972267466,124.28267007981547,126.23921078016332,766441.5153000001,,,766441.5153000001,132.78021309572992,759010.7480262691,131.49288869801046,1730460.2385573094,1319788.8898194784,1326452.5707617318,5152937.701157274,5201762.409257374,152.46970705273404,153.91437597222935,,0.4945741597458656,0.9535944526526215,,0.9405652105587644,129.3314996717092,,0.026665688040228508,,0.00979006857683351
2014-09-01,195956.5612,46302.8482,,,,,,33587.63333333333,22694.333333333332,20596.5,9.879190999148303,76.32633208043403,77.08763333333333,67.56752733396914,9.243864107045805,-0.6353268921024977,0.7613012528993011,-0.6778513445503083,-0.6269185661676049,0.35191894603548235,66.91247710892068,22474.317465594875,20254.036717413812,48,2.0,528.8,10710334.616168423,10891429.2,41342663.88083259,41937597.28,114.92048481530493,116.57422524340623,110.01672756085752,126.43175669087066,128.25114779221863,774380.342,,,774380.342,134.15555495797685,765908.5277726719,132.68787702566684,1756365.6983995335,1340569.5155072624,1353940.7495746715,5237682.838514603,5276724.731953277,154.97722160392178,156.13242789606107,,0.4945741597458656,0.9490629354943666,,0.9390184407852797,131.29749335157658,,0.021767830698391277,,0.011061130566028421
